age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,blue-collar,married,primary,no,-310,yes,yes,unknown,28,may,26,5,-1,0,unknown,no
45,services,married,secondary,no,692,yes,no,unknown,28,may,506,2,-1,0,unknown,no
39,services,married,secondary,no,-971,yes,yes,unknown,28,may,104,2,-1,0,unknown,no
32,technician,single,secondary,no,1307,yes,no,unknown,28,may,267,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,1117,yes,no,unknown,28,may,340,3,-1,0,unknown,no
31,blue-collar,single,primary,no,124,yes,no,unknown,28,may,411,3,-1,0,unknown,no
51,blue-collar,married,primary,no,593,yes,no,unknown,28,may,157,2,-1,0,unknown,no
32,management,single,tertiary,no,1493,yes,no,unknown,28,may,65,11,-1,0,unknown,no
26,services,married,secondary,no,33,yes,no,unknown,28,may,51,4,-1,0,unknown,no
42,technician,divorced,secondary,no,0,yes,no,unknown,28,may,471,2,-1,0,unknown,no
36,technician,married,secondary,yes,947,yes,no,unknown,28,may,452,2,-1,0,unknown,no
40,admin.,married,secondary,no,2,no,no,unknown,28,may,187,3,-1,0,unknown,no
57,admin.,divorced,secondary,no,-140,yes,no,unknown,28,may,264,2,-1,0,unknown,no
41,services,married,secondary,no,803,yes,no,unknown,28,may,88,3,-1,0,unknown,no
22,student,single,secondary,no,489,no,no,unknown,28,may,223,5,-1,0,unknown,no
28,blue-collar,married,secondary,no,-717,yes,no,unknown,28,may,148,3,-1,0,unknown,no
40,technician,married,secondary,no,-378,yes,no,unknown,28,may,261,2,-1,0,unknown,no
32,technician,single,secondary,no,1210,yes,yes,unknown,28,may,267,4,-1,0,unknown,no
28,management,single,tertiary,no,355,yes,yes,unknown,28,may,300,4,-1,0,unknown,no
25,blue-collar,married,secondary,no,758,yes,no,unknown,28,may,504,3,-1,0,unknown,no
31,technician,single,secondary,no,335,yes,no,unknown,28,may,87,5,-1,0,unknown,no
35,blue-collar,married,secondary,no,-659,yes,yes,unknown,28,may,30,2,-1,0,unknown,no
29,management,single,tertiary,no,119,yes,no,unknown,28,may,136,2,-1,0,unknown,no
43,technician,single,secondary,no,11269,no,no,unknown,29,may,92,1,-1,0,unknown,no
40,admin.,married,unknown,no,3557,yes,no,unknown,29,may,332,1,-1,0,unknown,no
42,blue-collar,single,primary,no,181,yes,no,unknown,29,may,118,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,250,yes,no,unknown,29,may,193,6,-1,0,unknown,no
45,management,single,tertiary,no,2571,yes,no,unknown,29,may,54,1,-1,0,unknown,no
50,retired,married,secondary,no,6998,yes,no,unknown,29,may,1196,1,-1,0,unknown,no
53,management,married,secondary,no,2895,yes,no,unknown,29,may,74,1,-1,0,unknown,no
55,management,married,tertiary,no,0,no,no,unknown,29,may,206,2,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,1423,yes,no,unknown,29,may,193,1,-1,0,unknown,no
51,services,married,unknown,no,224,yes,no,unknown,29,may,52,3,-1,0,unknown,no
44,blue-collar,married,primary,no,77,yes,no,unknown,29,may,23,1,-1,0,unknown,no
58,retired,married,secondary,no,32948,no,no,unknown,29,may,364,2,-1,0,unknown,no
45,technician,single,tertiary,no,1403,yes,no,unknown,29,may,111,1,-1,0,unknown,no
54,technician,married,secondary,no,-939,yes,no,unknown,29,may,202,1,-1,0,unknown,no
26,admin.,single,tertiary,no,3672,yes,no,unknown,29,may,360,5,-1,0,unknown,no
56,blue-collar,married,primary,no,551,no,no,unknown,29,may,27,1,-1,0,unknown,no
33,technician,single,tertiary,no,538,yes,no,unknown,29,may,359,2,-1,0,unknown,no
44,services,married,secondary,no,744,yes,no,unknown,29,may,574,1,-1,0,unknown,no
52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,322,1,-1,0,unknown,no
38,technician,single,secondary,no,2079,yes,yes,unknown,29,may,122,1,-1,0,unknown,no
29,management,married,tertiary,no,1474,yes,yes,unknown,29,may,79,3,-1,0,unknown,no
35,blue-collar,married,primary,yes,-1489,yes,yes,unknown,29,may,177,1,-1,0,unknown,no
42,admin.,single,unknown,no,297,yes,no,unknown,29,may,106,1,-1,0,unknown,no
40,technician,single,primary,no,340,yes,no,unknown,29,may,146,1,-1,0,unknown,no
26,services,married,secondary,no,611,yes,no,unknown,29,may,177,2,-1,0,unknown,no
41,management,married,secondary,no,689,yes,no,unknown,29,may,596,1,-1,0,unknown,no
47,unemployed,married,secondary,no,351,yes,yes,unknown,29,may,370,1,-1,0,unknown,no
48,management,divorced,tertiary,yes,-625,yes,no,unknown,29,may,125,2,-1,0,unknown,no
40,admin.,married,secondary,no,0,yes,yes,unknown,29,may,49,3,-1,0,unknown,no
51,management,married,tertiary,no,0,yes,yes,unknown,29,may,410,5,-1,0,unknown,no
28,blue-collar,married,primary,no,10045,yes,no,unknown,29,may,169,4,-1,0,unknown,no
60,blue-collar,divorced,secondary,no,0,yes,no,unknown,29,may,1207,1,-1,0,unknown,yes
41,technician,married,tertiary,no,816,yes,yes,unknown,29,may,159,1,-1,0,unknown,no
37,technician,single,secondary,no,3,yes,no,unknown,29,may,82,1,-1,0,unknown,no
48,blue-collar,married,unknown,no,100,yes,no,unknown,29,may,206,1,-1,0,unknown,no
48,unemployed,married,primary,no,551,yes,no,unknown,29,may,162,2,-1,0,unknown,no
36,technician,married,secondary,no,1466,yes,no,unknown,29,may,441,1,-1,0,unknown,no
39,technician,single,secondary,no,822,yes,yes,unknown,29,may,164,3,-1,0,unknown,no
30,blue-collar,married,primary,no,1127,yes,no,unknown,29,may,13,1,-1,0,unknown,no
44,management,married,secondary,no,27,yes,no,unknown,29,may,158,1,-1,0,unknown,no
50,blue-collar,married,primary,no,414,yes,no,unknown,29,may,121,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,-416,yes,no,unknown,29,may,431,2,-1,0,unknown,no
49,services,married,primary,no,5737,yes,no,unknown,29,may,417,2,-1,0,unknown,no
45,admin.,married,primary,no,895,yes,no,unknown,29,may,480,2,-1,0,unknown,no
45,admin.,married,secondary,no,-261,yes,no,unknown,29,may,144,1,-1,0,unknown,no
39,blue-collar,married,primary,no,481,yes,no,unknown,29,may,376,1,-1,0,unknown,no
46,admin.,single,secondary,no,1544,yes,no,unknown,29,may,609,1,-1,0,unknown,no
36,management,married,tertiary,no,-1312,yes,yes,unknown,29,may,229,4,-1,0,unknown,no
50,technician,married,unknown,no,1268,yes,yes,unknown,29,may,145,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,11,no,no,unknown,29,may,199,2,-1,0,unknown,no
27,services,single,secondary,no,2457,yes,no,unknown,29,may,123,4,-1,0,unknown,no
32,blue-collar,single,secondary,no,7712,yes,yes,unknown,29,may,768,4,-1,0,unknown,no
45,blue-collar,married,primary,no,19,yes,no,unknown,29,may,33,2,-1,0,unknown,no
24,student,single,secondary,no,2530,yes,no,unknown,29,may,399,5,-1,0,unknown,no
41,unknown,single,secondary,no,646,yes,no,unknown,29,may,40,2,-1,0,unknown,no
35,admin.,divorced,secondary,no,45,yes,no,unknown,29,may,167,1,-1,0,unknown,no
38,blue-collar,married,primary,no,498,yes,no,unknown,29,may,107,2,-1,0,unknown,no
50,management,divorced,tertiary,no,738,yes,yes,unknown,29,may,68,1,-1,0,unknown,no
34,management,married,tertiary,no,581,yes,no,unknown,29,may,182,1,-1,0,unknown,no
30,blue-collar,married,primary,no,179,yes,no,unknown,29,may,764,2,-1,0,unknown,no
31,technician,married,secondary,no,222,yes,no,unknown,29,may,251,4,-1,0,unknown,no
35,management,single,tertiary,no,870,yes,no,unknown,29,may,188,6,-1,0,unknown,no
35,management,married,tertiary,no,1550,yes,no,unknown,29,may,1611,2,-1,0,unknown,no
41,housemaid,divorced,tertiary,no,9767,yes,no,unknown,29,may,162,2,-1,0,unknown,no
36,services,married,secondary,no,0,no,no,unknown,29,may,752,2,-1,0,unknown,no
38,blue-collar,married,unknown,no,976,yes,no,unknown,29,may,318,2,-1,0,unknown,no
34,technician,married,secondary,no,149,yes,no,unknown,29,may,153,2,-1,0,unknown,no
37,admin.,married,secondary,no,99,yes,no,unknown,29,may,113,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,1429,yes,no,unknown,29,may,187,3,-1,0,unknown,no
39,admin.,married,secondary,yes,0,no,no,unknown,29,may,59,3,-1,0,unknown,no
56,blue-collar,married,primary,no,1798,yes,no,unknown,29,may,228,3,-1,0,unknown,no
31,management,single,tertiary,no,457,yes,no,unknown,29,may,38,9,-1,0,unknown,no
48,admin.,married,tertiary,no,960,yes,no,unknown,29,may,286,3,-1,0,unknown,no
56,services,married,secondary,no,705,yes,no,unknown,29,may,151,2,-1,0,unknown,no
40,blue-collar,divorced,unknown,no,1171,yes,no,unknown,29,may,431,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,205,yes,yes,unknown,29,may,313,2,-1,0,unknown,no
43,technician,married,secondary,no,-235,yes,yes,unknown,29,may,260,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,486,yes,no,unknown,29,may,1109,3,-1,0,unknown,yes
37,management,married,tertiary,no,1689,yes,no,unknown,29,may,645,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,544,no,no,unknown,29,may,69,3,-1,0,unknown,no
47,services,married,secondary,no,795,yes,no,unknown,29,may,42,3,-1,0,unknown,no
56,technician,single,secondary,no,3499,yes,no,unknown,29,may,248,3,-1,0,unknown,no
58,self-employed,married,tertiary,no,-81,no,no,unknown,29,may,54,22,-1,0,unknown,no
28,services,married,secondary,no,222,yes,no,unknown,29,may,101,23,-1,0,unknown,no
44,blue-collar,married,secondary,no,2885,yes,no,unknown,30,may,63,3,-1,0,unknown,no
46,blue-collar,married,primary,no,476,yes,no,unknown,30,may,311,4,-1,0,unknown,no
33,services,married,secondary,no,1785,yes,no,unknown,30,may,287,12,-1,0,unknown,no
40,services,divorced,secondary,no,1959,yes,no,unknown,30,may,177,1,-1,0,unknown,no
37,self-employed,divorced,tertiary,no,601,yes,no,unknown,30,may,422,1,-1,0,unknown,no
36,management,single,tertiary,no,7606,yes,no,unknown,30,may,917,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,931,yes,no,unknown,30,may,65,7,-1,0,unknown,no
55,technician,divorced,tertiary,no,0,yes,no,unknown,30,may,234,1,-1,0,unknown,no
58,retired,married,secondary,no,987,yes,no,unknown,30,may,555,1,-1,0,unknown,no
37,services,married,tertiary,no,0,yes,no,unknown,30,may,55,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,-147,yes,no,unknown,30,may,652,2,-1,0,unknown,no
37,management,married,tertiary,no,569,yes,no,unknown,30,may,92,1,-1,0,unknown,no
37,technician,single,secondary,no,428,yes,no,unknown,30,may,107,1,-1,0,unknown,no
54,management,divorced,tertiary,no,129,yes,no,unknown,30,may,132,1,-1,0,unknown,no
38,admin.,divorced,secondary,no,661,yes,no,unknown,30,may,160,1,-1,0,unknown,no
46,management,married,tertiary,no,583,yes,no,unknown,30,may,135,3,-1,0,unknown,no
48,technician,married,secondary,yes,0,no,no,unknown,30,may,682,1,-1,0,unknown,yes
41,admin.,divorced,secondary,no,2397,yes,no,unknown,30,may,278,2,-1,0,unknown,no
54,technician,divorced,secondary,no,814,yes,no,unknown,30,may,95,1,-1,0,unknown,no
45,technician,married,secondary,no,3601,yes,no,unknown,30,may,536,2,-1,0,unknown,no
38,admin.,divorced,secondary,no,19,yes,no,unknown,30,may,604,2,-1,0,unknown,yes
46,management,divorced,tertiary,no,14481,yes,no,unknown,30,may,1269,1,-1,0,unknown,yes
50,technician,married,secondary,no,2062,no,no,unknown,30,may,165,1,-1,0,unknown,no
55,services,married,unknown,no,1210,yes,no,unknown,30,may,868,1,-1,0,unknown,no
58,self-employed,married,secondary,no,1407,yes,no,unknown,30,may,58,1,-1,0,unknown,no
51,management,married,tertiary,no,0,yes,no,unknown,30,may,151,1,-1,0,unknown,no
24,admin.,single,secondary,no,1235,yes,yes,unknown,30,may,76,3,-1,0,unknown,no
51,management,divorced,tertiary,no,1267,yes,no,unknown,30,may,254,2,-1,0,unknown,no
37,technician,single,secondary,no,786,yes,no,unknown,30,may,103,2,-1,0,unknown,no
44,technician,married,secondary,no,561,yes,no,unknown,30,may,613,2,-1,0,unknown,no
51,management,married,secondary,no,614,yes,yes,unknown,30,may,91,2,-1,0,unknown,no
27,services,single,tertiary,no,3021,yes,no,unknown,30,may,388,7,-1,0,unknown,no
32,management,divorced,tertiary,no,1589,yes,no,unknown,30,may,422,9,-1,0,unknown,no
29,self-employed,single,tertiary,no,579,no,no,unknown,30,may,296,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,1374,yes,no,unknown,30,may,378,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,3224,yes,no,unknown,30,may,306,1,-1,0,unknown,no
42,technician,divorced,secondary,no,3043,yes,yes,unknown,30,may,224,5,-1,0,unknown,no
35,management,single,tertiary,no,0,yes,no,unknown,30,may,147,1,-1,0,unknown,no
49,self-employed,married,secondary,no,2061,yes,yes,unknown,30,may,137,3,-1,0,unknown,no
56,management,married,tertiary,no,-45,yes,no,unknown,30,may,116,6,-1,0,unknown,no
37,technician,married,secondary,no,1120,yes,no,unknown,30,may,103,5,-1,0,unknown,no
45,technician,married,secondary,no,2124,yes,no,unknown,30,may,84,3,-1,0,unknown,no
36,management,single,tertiary,no,2806,yes,no,unknown,30,may,358,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,429,yes,no,unknown,30,may,140,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,1841,yes,no,unknown,30,may,216,3,-1,0,unknown,no
47,blue-collar,married,unknown,no,61,yes,no,unknown,30,may,212,4,-1,0,unknown,no
38,services,married,secondary,no,-762,yes,yes,unknown,30,may,408,2,-1,0,unknown,no
44,blue-collar,married,primary,no,314,yes,no,unknown,30,may,742,2,-1,0,unknown,no
35,management,single,tertiary,no,687,yes,no,unknown,30,may,166,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,376,3,-1,0,unknown,no
46,management,single,tertiary,no,2904,yes,no,unknown,30,may,984,2,-1,0,unknown,yes
38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,161,12,-1,0,unknown,no
46,entrepreneur,married,secondary,no,1375,yes,no,unknown,30,may,170,7,-1,0,unknown,no
32,management,single,tertiary,no,127,yes,no,unknown,30,may,66,3,-1,0,unknown,no
50,admin.,single,secondary,no,692,yes,no,unknown,30,may,136,8,-1,0,unknown,no
26,management,single,tertiary,no,1004,yes,no,unknown,30,may,228,2,-1,0,unknown,yes
35,blue-collar,married,primary,no,2708,yes,no,unknown,30,may,178,2,-1,0,unknown,no
50,self-employed,married,secondary,no,-465,yes,no,unknown,30,may,42,11,-1,0,unknown,no
31,technician,single,secondary,no,1771,yes,no,unknown,30,may,81,2,-1,0,unknown,no
52,blue-collar,single,unknown,no,905,yes,no,unknown,30,may,170,4,-1,0,unknown,no
40,management,married,tertiary,no,211,yes,no,unknown,30,may,137,3,-1,0,unknown,no
56,admin.,married,secondary,no,346,yes,yes,unknown,30,may,46,3,-1,0,unknown,no
55,admin.,married,secondary,no,139,yes,no,unknown,30,may,26,25,-1,0,unknown,no
37,admin.,married,secondary,no,-47,yes,no,unknown,30,may,122,4,-1,0,unknown,no
48,management,married,tertiary,no,7867,yes,yes,unknown,30,may,306,3,-1,0,unknown,no
59,management,single,tertiary,no,266,yes,no,unknown,30,may,147,2,-1,0,unknown,no
41,blue-collar,married,primary,no,0,yes,no,unknown,30,may,232,3,-1,0,unknown,no
55,management,married,tertiary,no,1267,yes,no,unknown,30,may,82,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,1103,yes,yes,unknown,30,may,163,4,-1,0,unknown,no
54,blue-collar,married,secondary,no,5210,yes,yes,unknown,30,may,123,4,-1,0,unknown,no
38,self-employed,married,secondary,no,-10,no,no,unknown,2,jun,137,7,-1,0,unknown,no
59,management,married,primary,no,396,yes,no,unknown,2,jun,72,3,-1,0,unknown,no
37,management,married,tertiary,no,34,yes,no,unknown,2,jun,100,2,-1,0,unknown,no
43,admin.,divorced,secondary,no,777,yes,no,unknown,2,jun,130,2,-1,0,unknown,no
31,admin.,single,secondary,no,17,yes,no,unknown,2,jun,52,3,-1,0,unknown,no
47,services,married,primary,no,1095,no,yes,unknown,2,jun,357,2,-1,0,unknown,no
39,management,married,tertiary,no,177,yes,yes,unknown,2,jun,243,4,-1,0,unknown,no
49,technician,divorced,secondary,yes,-757,yes,yes,unknown,2,jun,68,1,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,307,yes,no,unknown,2,jun,338,2,-1,0,unknown,no
39,technician,married,secondary,no,1965,yes,no,unknown,2,jun,65,1,-1,0,unknown,no
53,blue-collar,married,primary,no,1942,yes,no,unknown,2,jun,185,2,-1,0,unknown,no
48,management,divorced,tertiary,no,5041,yes,no,unknown,2,jun,362,1,-1,0,unknown,no
50,management,married,secondary,no,628,no,yes,unknown,2,jun,367,3,-1,0,unknown,no
49,self-employed,married,secondary,no,294,yes,no,unknown,2,jun,230,3,-1,0,unknown,no
39,management,married,tertiary,no,22,yes,no,unknown,2,jun,493,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,4143,yes,yes,unknown,2,jun,21,1,-1,0,unknown,no
34,admin.,married,primary,no,239,yes,no,unknown,2,jun,107,2,-1,0,unknown,no
36,services,married,secondary,no,2984,yes,no,unknown,2,jun,394,1,-1,0,unknown,yes
32,management,single,unknown,no,3044,yes,no,unknown,2,jun,651,1,-1,0,unknown,no
36,self-employed,single,tertiary,no,3560,no,no,unknown,2,jun,409,2,-1,0,unknown,no
36,blue-collar,married,primary,no,1244,yes,no,unknown,2,jun,143,1,-1,0,unknown,no
45,services,married,secondary,no,759,yes,no,unknown,2,jun,172,2,-1,0,unknown,no
32,technician,married,secondary,no,0,no,no,unknown,2,jun,68,21,-1,0,unknown,no
31,blue-collar,married,primary,no,298,yes,yes,unknown,2,jun,232,1,-1,0,unknown,no
36,blue-collar,married,primary,no,1861,yes,no,unknown,2,jun,281,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,80,yes,yes,unknown,2,jun,579,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,3659,no,no,unknown,2,jun,180,1,-1,0,unknown,no
32,management,single,tertiary,no,1834,yes,no,unknown,2,jun,159,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,360,yes,yes,unknown,2,jun,239,1,-1,0,unknown,no
37,unemployed,single,secondary,no,756,yes,no,unknown,2,jun,74,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,426,yes,no,unknown,2,jun,59,3,-1,0,unknown,no
35,services,married,secondary,no,152,yes,no,unknown,2,jun,563,1,-1,0,unknown,yes
60,self-employed,single,secondary,no,312,yes,no,unknown,2,jun,210,2,-1,0,unknown,no
55,blue-collar,single,primary,no,1187,yes,no,unknown,2,jun,193,2,-1,0,unknown,no
60,retired,divorced,tertiary,no,-79,yes,no,unknown,2,jun,49,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,3561,yes,no,unknown,2,jun,98,1,-1,0,unknown,no
29,admin.,single,secondary,no,2768,yes,no,unknown,2,jun,121,4,-1,0,unknown,no
61,retired,married,primary,no,-156,yes,yes,unknown,2,jun,283,5,-1,0,unknown,no
40,services,married,secondary,no,-80,yes,no,unknown,2,jun,147,1,-1,0,unknown,no
34,technician,single,secondary,no,399,yes,no,unknown,2,jun,493,3,-1,0,unknown,no
52,management,married,secondary,no,218,yes,no,unknown,2,jun,490,12,-1,0,unknown,no
44,technician,married,secondary,no,0,no,no,unknown,2,jun,302,1,-1,0,unknown,no
39,management,married,tertiary,no,0,yes,no,unknown,2,jun,46,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,-41,yes,no,unknown,2,jun,169,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,0,no,no,unknown,2,jun,147,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,185,yes,no,unknown,2,jun,124,3,-1,0,unknown,no
37,services,married,secondary,no,580,yes,no,unknown,2,jun,469,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,4731,yes,no,unknown,2,jun,249,2,-1,0,unknown,no
26,technician,married,secondary,no,351,yes,no,unknown,2,jun,758,3,-1,0,unknown,no
43,admin.,married,secondary,no,6220,yes,no,unknown,2,jun,200,2,-1,0,unknown,no
34,services,single,secondary,no,-96,yes,no,unknown,2,jun,269,3,-1,0,unknown,no
30,technician,married,secondary,no,173,yes,no,unknown,2,jun,184,3,-1,0,unknown,no
39,admin.,single,secondary,no,2040,yes,no,unknown,2,jun,145,2,-1,0,unknown,no
38,technician,single,secondary,no,2990,yes,no,unknown,2,jun,612,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,1949,yes,no,unknown,2,jun,200,3,-1,0,unknown,no
41,technician,married,secondary,no,0,no,no,unknown,2,jun,157,3,-1,0,unknown,no
34,management,married,tertiary,no,1267,yes,no,unknown,2,jun,87,4,-1,0,unknown,no
44,blue-collar,married,primary,no,3433,yes,no,unknown,2,jun,548,8,-1,0,unknown,no
35,management,single,tertiary,no,1273,yes,no,unknown,2,jun,111,3,-1,0,unknown,no
33,services,single,secondary,no,245,yes,no,unknown,2,jun,140,3,-1,0,unknown,no
33,management,single,tertiary,no,21096,yes,no,unknown,2,jun,144,2,-1,0,unknown,no
28,services,married,secondary,no,3019,no,no,unknown,2,jun,303,2,-1,0,unknown,no
