id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli.1,ili.1,wnohh_cmnty_cli.1,wbelief_masking_effective.1,wbelief_distancing_effective.1,wcovid_vaccinated_friends.1,wlarge_event_indoors.1,wothers_masked_public.1,wothers_distanced_public.1,wshop_indoors.1,wrestaurant_indoors.1,wworried_catch_covid.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask_7d.1,public_transit.1,worried_finances.1,tested_positive.1,cli.2,ili.2,wnohh_cmnty_cli.2,wbelief_masking_effective.2,wbelief_distancing_effective.2,wcovid_vaccinated_friends.2,wlarge_event_indoors.2,wothers_masked_public.2,wothers_distanced_public.2,wshop_indoors.2,wrestaurant_indoors.2,wworried_catch_covid.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask_7d.2,public_transit.2,worried_finances.2,tested_positive.2
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2183933,1.2428795,13.2740347,73.3830005,73.4733808,66.8628366,27.7500992,48.3736753,22.0001499,66.3496982,39.3921239,45.3589892,17.5068886,13.1149578,77.7064153,6.7316047,36.2862243,10.8333361,1.2636592,1.305028,13.8413903,73.5689401,73.7681052,66.8780833,27.2351668,47.8648624,22.497034,66.5060279,38.6986953,45.816796,18.1182583,13.7281029,77.6347067,6.6769356,35.9178367,11.0322581,1.26068,1.3231067,14.3308608,73.9421436,73.5643061,67.0983438,26.6918159,47.8875873,22.6260654,66.3037175,38.207758,46.0043681,18.5569803,14.0131417,77.3388579,6.8434472,35.7357904,11.4528796
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205917,1.2170697,14.7322535,74.8059335,74.7177275,70.4018013,28.9873899,50.2160935,23.2570923,66.9581846,36.0563914,46.1634602,19.0104308,14.5971414,77.5933348,5.7928748,35.3649658,11.192341,1.1933922,1.2164582,14.8982475,74.8188513,74.3062709,69.7276665,29.3884272,48.4624128,23.0922333,65.8836355,35.9164844,46.1298503,19.5370888,14.9947828,77.9247731,5.8899851,35.607396,11.1412838,1.2735885,1.3076124,15.6982269,75.0001177,74.6236793,69.2148219,29.1324725,47.8644022,22.6999857,65.335576,35.7151838,45.816153,20.3041196,15.633259,78.348396,6.1311799,36.1149199,11.0821945
681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4226162,1.4474216,17.7710109,74.7080485,72.8888261,68.8990298,26.7010732,48.4994007,21.5025548,64.5817874,35.8475102,48.2552,22.7212502,17.8233538,79.6130659,6.4677885,36.3207525,12.8983938,1.4885799,1.5232446,18.2136047,74.7509115,72.3172463,68.4484794,26.4587271,48.5339937,21.7456785,64.8126819,35.9806998,48.7311717,22.7825537,17.9611083,80.1212106,6.4966725,35.731793,13.323488,1.6303267,1.659824,18.8660338,74.9143976,72.2663943,69.2700964,26.2965536,49.6960178,21.5696018,64.5387486,35.9735635,49.4363607,23.2363384,18.5114226,80.1245036,6.3356219,35.598882,13.7168142
683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6303267,1.659824,18.8660338,74.9143976,72.2663943,69.2700964,26.2965536,49.6960178,21.5696018,64.5387486,35.9735635,49.4363607,23.2363384,18.5114226,80.1245036,6.3356219,35.598882,13.7168142,1.6342884,1.6570829,18.9742107,75.0396293,72.5924504,69.5404329,26.3493416,50.8971216,22.4129887,64.9430098,35.7087375,49.2526089,23.5742821,18.8413462,79.7811639,6.2342867,35.9587877,14.2647087,1.765316,1.7819519,19.6116637,75.2487394,73.033826,70.0259908,26.748929,51.9665694,22.2117433,65.2218063,35.7578601,49.5225197,24.0876858,19.3539721,79.8962537,6.28248,35.528155,14.2644064
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6342884,1.6570829,18.9742107,75.0396293,72.5924504,69.5404329,26.3493416,50.8971216,22.4129887,64.9430098,35.7087375,49.2526089,23.5742821,18.8413462,79.7811639,6.2342867,35.9587877,14.2647087,1.765316,1.7819519,19.6116637,75.2487394,73.033826,70.0259908,26.748929,51.9665694,22.2117433,65.2218063,35.7578601,49.5225197,24.0876858,19.3539721,79.8962537,6.28248,35.528155,14.2644064,1.8020278,1.8409435,19.9884448,75.2110728,73.6306851,70.2117677,27.0569578,51.7736319,22.1494092,65.2555178,35.4012486,49.7211742,24.4162057,19.7631335,79.5952153,6.268047,34.6289246,14.6940752
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4552473,2.4762683,25.9669789,72.2803869,70.1131287,67.9929112,25.8221935,50.7607837,19.87114,65.2876415,36.6259081,52.9809093,29.905198,25.0274818,80.7951272,6.0231635,35.9552108,16.2969902,2.5207598,2.5423965,26.5736887,73.4613854,71.9659458,68.10527,25.1223564,52.9388095,20.6822078,65.9385142,36.013285,54.138681,30.7206031,25.6220279,81.2464304,5.982008,35.6286385,16.4053456,2.5117097,2.53411,27.8352239,73.9248587,72.7181807,68.3813197,25.466454,53.598153,20.7167946,65.2797385,34.2111783,54.3351639,32.1408946,26.888617,81.539021,5.7394703,35.8166459,17.2578866
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5207598,2.5423965,26.5736887,73.4613854,71.9659458,68.10527,25.1223564,52.9388095,20.6822078,65.9385142,36.013285,54.138681,30.7206031,25.6220279,81.2464304,5.982008,35.6286385,16.4053456,2.5117097,2.53411,27.8352239,73.9248587,72.7181807,68.3813197,25.466454,53.598153,20.7167946,65.2797385,34.2111783,54.3351639,32.1408946,26.888617,81.539021,5.7394703,35.8166459,17.2578866,2.7389876,2.7620815,29.9324422,74.7749363,73.0472065,68.8502355,26.2077447,53.2845707,21.4944226,63.565643,32.5850466,55.0207251,34.4923151,28.8347369,81.4970665,5.5914136,36.5429504,18.6137169
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8577488,2.8900951,31.1819465,76.144604,74.6779101,69.914852,25.3067376,53.50414,21.8496145,62.5295076,31.3013352,55.6341809,36.6175968,30.5968254,82.1542915,5.3131848,35.9437097,18.7198167,3.0125035,3.0884491,32.66591,75.2246509,73.5744405,69.553214,26.0706683,52.4549431,22.0777193,61.2369078,30.7300031,54.6411563,38.427306,32.3764728,81.9543204,5.1428198,35.8836451,18.6506236,3.3195525,3.4268603,33.9348397,75.5615592,74.2344943,69.6765646,25.8123816,52.886525,22.6476008,60.0544999,30.0474491,54.5750576,40.2540325,34.0334614,82.3155537,4.8691298,36.3148279,18.755288
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0125035,3.0884491,32.66591,75.2246509,73.5744405,69.553214,26.0706683,52.4549431,22.0777193,61.2369078,30.7300031,54.6411563,38.427306,32.3764728,81.9543204,5.1428198,35.8836451,18.6506236,3.3195525,3.4268603,33.9348397,75.5615592,74.2344943,69.6765646,25.8123816,52.886525,22.6476008,60.0544999,30.0474491,54.5750576,40.2540325,34.0334614,82.3155537,4.8691298,36.3148279,18.755288,3.4500735,3.5466736,35.1897621,75.910441,74.6991805,69.4980051,25.4994349,53.1381676,22.9223402,59.3372263,29.2552998,55.6034354,41.8743296,35.446015,82.5846264,4.6170183,36.4367811,19.7363361
709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562151,1.5882811,19.9144898,66.1037392,68.7685495,55.3299403,27.6685238,9.075377,15.8304906,67.0402376,42.1853041,44.1720645,25.5192845,20.9776153,50.5224851,3.7846249,34.501664,17.8160674,1.4566712,1.5041629,19.6784667,65.1284928,67.8341361,54.9072685,27.777029,8.8415493,16.1340321,66.6884918,42.440338,42.3419075,24.8518813,20.5052866,50.1776056,3.5600076,34.73778,19.3045286,1.5382409,1.5935565,19.77028,63.9435125,67.3629544,55.1946699,27.9520218,9.0339407,16.9371632,66.5366166,42.875397,40.6224043,24.8327664,20.0902629,50.2434177,3.4828092,34.9028123,19.4915213
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4518601,1.4989586,19.2159486,64.8322563,68.0409959,53.7361475,26.4283902,8.5672931,16.2536341,66.8369618,42.556587,39.4867046,24.2241091,19.540141,49.1912098,3.6355722,35.1917616,18.1481594,1.4326496,1.4726188,19.3204768,64.8692747,66.9357927,52.9670753,26.4427346,8.2155725,16.8127631,67.1530883,42.4170068,40.0772141,24.0899144,19.5684837,49.2796161,3.5993965,35.7009908,17.6392745,1.4671078,1.5430202,18.5448243,64.2444076,66.0124671,52.4589926,26.5592539,8.8069481,17.9469227,67.3797021,41.2419027,39.693189,23.4832254,18.8635769,49.5993446,3.7019593,35.424704,16.2049861
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3231682,1.3279563,17.4066362,61.8304612,64.5084801,52.2763873,25.712401,8.2067771,16.8998493,66.9499969,39.6302583,38.2871148,22.4984096,18.0404242,48.3940919,3.8600555,35.2475698,14.5588235,1.2319967,1.2296189,16.52986,63.0264936,65.4433656,52.6755285,25.359225,8.179154,16.6985246,66.4775672,38.1876819,39.5891194,21.8202923,17.3934681,49.13343,3.924566,35.6382599,13.3647799,1.1534405,1.1590594,15.6733285,61.9865469,65.9749365,51.5837994,26.0136877,8.1044151,16.0489146,66.5729642,38.5976019,38.681122,21.4139771,16.9165316,49.126853,4.1127027,36.7368796,13.5937685
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224011,1.2683382,15.8688708,63.9985053,65.7321068,54.5406932,29.5783709,8.7357191,17.5697297,68.0192608,42.7469776,35.6207355,20.8307589,16.0177683,49.2015753,4.5411579,35.5620136,10.9523775,1.2123231,1.2586952,15.5090724,64.9983011,66.6233791,54.1275567,29.8442292,7.9972278,16.6713901,68.1408012,43.3193769,36.313809,20.6324065,15.8966229,48.3778793,4.7105544,36.1913297,12.3511758,1.3104772,1.3289031,15.9660226,65.1341046,67.1925785,53.1144007,29.0420445,7.7724931,16.6182251,67.8149855,42.8826485,37.0517726,20.7083488,16.2361191,48.3082637,4.705697,36.3085038,13.4180601
732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1229949,1.126174,16.0044419,65.2708628,67.7847014,53.3244281,28.8637562,7.6753094,16.4797428,68.9693505,43.3017005,36.5259304,20.2869541,16.1035193,47.1958512,4.4404614,37.0738807,10.9011533,1.1841004,1.1931173,15.611513,65.9978392,69.269554,53.4287699,28.002751,7.6382606,17.0786519,68.7522891,42.9765267,36.8664803,20.2785235,15.822281,47.1459971,4.4101432,36.3558949,12.9999926,1.0810431,1.0900261,15.6843263,65.9357422,69.457181,52.6224522,28.2535467,8.15132,17.4414143,69.5846346,42.4519492,38.6848545,20.2777835,15.753963,47.2729515,4.1314292,37.2876565,14.0625124
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3056712,1.2528876,16.5942885,62.1356901,64.9131534,53.0209372,28.8063546,8.1326413,15.7606866,70.3186729,41.5091543,35.515978,21.0871826,16.1961879,46.4005459,2.9831565,37.23475,13.6856836,1.3530983,1.2742351,16.7278056,61.995547,64.7825823,53.9107475,28.2038845,8.1177983,16.4506497,69.6413104,41.3693352,35.6553622,21.2911122,16.2716035,45.789886,3.1703123,36.5904626,13.2707972,1.4260887,1.3800972,17.3009989,61.6551082,64.8780177,53.2102765,28.3081196,7.482136,16.8201609,69.5818655,41.1059693,34.3617454,22.2237519,17.1735401,45.5110994,3.2373014,35.8922238,11.0406317
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5310457,1.5619182,18.3785728,65.0424215,66.3650662,54.5679407,29.4295221,7.2036976,16.4296941,68.6986329,41.2796934,36.9304915,23.4522965,18.3270552,45.5242471,3.3885565,35.5328341,14.0288077,1.6692674,1.7278322,18.2358235,66.2292366,67.238921,53.702,29.6788031,6.7607935,16.1311135,68.7145375,41.4988241,36.8040381,23.7039758,18.5490509,45.4863973,3.3283415,35.8695622,15.0349989,1.7541595,1.7695833,18.6526698,66.18275,67.3763205,55.2206007,29.0172274,6.8228582,16.3557025,68.0421989,40.942043,38.1948306,23.1576897,18.3633843,45.2070521,3.2223441,36.8537088,16.8305121
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.886475,1.8963919,18.6340397,67.2678852,68.5623398,55.3666031,29.0200548,7.2619036,17.478534,67.6365728,40.4891837,38.7569897,23.3363037,18.5401479,45.0520335,3.2043268,37.6354279,18.0798525,1.7993365,1.7950407,18.9364755,65.5215224,67.0134962,53.9571559,29.1523273,7.1395749,17.2109777,68.022435,40.5808774,38.0869654,23.1929269,18.5334389,44.2956617,3.0523598,37.7170475,16.5459257,1.8051317,1.8008516,19.4031681,65.0575388,66.8209471,54.8803316,28.8885945,8.0827048,18.2769949,67.4172575,39.8158138,38.4600523,23.7846649,18.804055,44.7566634,2.9737988,38.0037843,17.7804593
753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7411926,1.7229121,19.5832345,65.0278265,67.5103518,54.6673456,28.5815983,8.6408775,18.4590701,66.3617998,40.0959219,38.1945137,23.6748523,18.611194,45.0109008,2.932142,38.4688231,17.696011,1.7608034,1.7313804,19.7425298,65.6701673,67.6235498,54.9780788,28.3066361,9.1187143,18.169498,66.4855833,40.7215135,38.2050089,23.7586385,18.5826024,45.1026714,3.1269456,38.2704392,20.0231945,1.7802481,1.7745485,20.798151,65.6056001,66.8234811,56.0876262,28.490167,9.6678555,18.4025388,66.3275981,39.7382724,38.7383326,24.909782,19.6181465,45.644635,3.1172468,37.704405,20.1542292
763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7953862,1.8067328,24.4047132,63.8374306,65.679732,54.1563989,30.8431585,8.5368653,15.6325998,64.7606483,35.0733683,39.7105879,29.9970611,24.0062854,45.6764689,2.9525151,37.8402286,20.4804847,1.7854148,1.7966,24.5337915,63.4958945,66.0117939,55.4806554,31.5173626,7.9398561,15.9030523,65.5035622,35.2795554,39.5523013,29.8861388,24.1108947,46.3337094,3.2234489,38.6701955,20.6149926,1.8998899,1.9282186,25.2583463,65.2927175,67.303235,56.2521637,31.0517557,8.4458287,15.5491402,64.3334289,34.1593485,40.6939154,30.4593816,24.7300796,47.0287211,3.318137,39.4443871,21.7532232
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1813125,2.2775478,25.8282761,64.489763,66.1282532,55.159892,30.0673932,8.3424005,14.8812639,66.0315496,35.5133585,40.8858842,30.9754933,25.1389249,47.4677093,3.4517295,39.4197083,21.7708034,2.2865663,2.383541,26.0215829,63.8617159,65.8104418,54.9266125,29.9064999,8.2478258,15.1047315,66.1056624,35.8600553,41.0846177,31.2762101,25.3988003,47.8753954,3.7629711,39.3876448,21.9191831,2.576226,2.6697839,26.6695008,63.8625534,65.8587776,57.1206772,30.152817,8.6807182,15.600701,65.9032173,36.9635912,41.7486247,31.6557926,25.7867883,48.3913841,3.7053176,38.7650713,22.5527682
769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6265852,2.7143993,26.3225904,64.8814023,67.1922474,58.0155472,30.0998854,9.0569796,15.6258048,66.6440917,38.4756418,44.0973531,31.6446509,25.8180238,48.7113862,3.6467452,38.7417426,22.2328372,2.5988511,2.7032703,26.595972,63.5466315,66.163223,56.8477934,29.3391301,8.6559492,15.8572451,66.3084607,37.5254791,44.2304338,31.5360353,25.7580114,49.5375865,3.6567542,38.4131838,22.6679545,2.9260241,3.0039585,26.6528278,63.6596983,65.3582999,56.6160218,29.4494843,8.8975597,15.9923464,65.9912763,37.6794417,44.364741,32.3030448,25.9775813,49.4123011,3.4609631,37.695552,24.7698202
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8730213,2.8894817,25.7363182,63.0660082,65.1417666,56.0548572,30.3269469,9.5058167,16.1369653,66.9065978,39.2640888,42.8520663,31.8346295,25.1809591,49.7495639,3.7212586,37.2866407,23.5883639,2.8982095,2.9147612,25.9358951,62.1782646,63.4806411,55.899271,28.9569467,9.7584666,15.7443503,65.9151375,38.7698522,41.018418,32.3019393,25.6931528,50.0888971,3.4766217,36.5204737,25.7741489,2.8611038,2.8775594,26.5395899,62.9099436,63.7812367,53.6789418,28.6028095,9.3308572,16.0165336,65.9507955,38.5468099,41.0973742,33.0050329,26.4845101,49.9264992,3.4240516,36.4991243,25.8684007
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8611038,2.8775594,26.5395899,62.9099436,63.7812367,53.6789418,28.6028095,9.3308572,16.0165336,65.9507955,38.5468099,41.0973742,33.0050329,26.4845101,49.9264992,3.4240516,36.4991243,25.8684007,2.7566534,2.7820794,25.7975905,61.6361537,62.7875158,53.2569267,28.9559485,8.8509795,15.5993116,65.6927118,37.8647526,38.8543734,33.0494624,26.4591315,48.9288712,3.2523711,36.6226695,25.9562976,2.6307643,2.6219695,26.3673493,63.8638882,65.243702,53.7507405,29.4689274,8.4644808,15.3504164,65.7278134,38.9146529,40.8546207,33.7364733,27.0920548,48.1420972,3.2216382,37.3067672,27.6501729
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6781538,2.7054605,26.6569117,64.959322,66.0023309,53.6688047,29.546195,8.6483864,17.0633053,65.5177143,39.4893204,42.0450045,33.8668022,27.5807672,48.9990406,3.0191369,37.8504626,28.4090887,2.6261661,2.6261661,27.8583066,65.2847561,66.5649155,53.7014142,28.5662195,8.3541731,16.6467532,65.0810875,38.9752689,43.1410615,34.3597986,28.5162054,49.9699686,2.9325857,36.801736,27.5083608,2.7521713,2.7521713,27.7425712,66.1628835,67.672888,53.8439238,29.5755857,7.9948518,16.3593121,66.4697171,39.4176186,44.4668382,33.6521819,27.9117547,50.6089158,2.9020299,37.014089,25.202609
784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5787074,2.57495,28.4189154,63.8577311,65.8875551,55.3131547,30.2795304,8.1132804,15.7306566,66.7448525,39.8816714,43.81745,33.8246399,28.0344698,52.8757301,3.1017321,36.6534632,23.153904,2.42899,2.4195833,28.05143,63.7503435,65.896828,56.0233563,29.196489,7.8837217,15.0839625,66.5669199,39.2104717,44.7847439,33.4763949,27.7517003,53.1588328,3.1511962,36.431288,22.901378,2.3565922,2.3240822,28.8704152,62.2817294,65.2006202,55.6682626,29.0663738,8.1021977,13.9910584,66.5563378,38.8059636,45.03609,34.0840668,28.4593795,52.8606257,3.0851247,37.2956805,21.1724644
791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802891,2.7991279,31.0492752,64.7535533,66.7186824,56.1545164,29.0528024,8.5583507,15.7371806,63.8713922,34.1295118,46.1734043,36.9627138,31.2633605,52.4446011,2.8103942,35.939905,19.0945088,3.0608975,3.0623589,32.2535169,64.9232622,66.6645222,55.6402857,28.3642469,8.2573821,15.9341076,63.161707,33.2056138,46.0665853,38.3122525,32.4569299,52.0538824,2.4914954,35.4686301,20.8601032,3.2270292,3.2446904,32.9035461,66.0811527,67.6317748,55.9950254,27.952707,8.103233,15.9648267,62.2404112,32.7935137,46.5789519,39.2541098,33.4277797,52.9245573,2.5779407,35.5378284,23.0061614
795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6170708,1.7039089,23.5029874,68.7357996,66.1691252,58.5450366,28.9568584,6.4325146,12.6435162,67.1710321,39.5380964,38.6248014,26.661641,22.8182944,43.4829529,3.6053755,29.9126661,25.3225084,1.5972206,1.6569772,22.6896771,68.1946122,66.4167515,58.771087,31.0658117,6.3433824,13.1218834,67.8211167,40.2833398,37.3740343,25.9305924,22.1177779,42.8860561,3.5690086,30.2608752,23.2727216,1.8305351,1.8780004,22.4786745,67.6406882,66.9844195,58.9273581,31.3238987,6.4999462,12.6196605,67.6799876,40.6404307,38.4723669,25.6786115,21.4841592,42.3633102,3.860882,31.1595008,23.2386193
797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8305351,1.8780004,22.4786745,67.6406882,66.9844195,58.9273581,31.3238987,6.4999462,12.6196605,67.6799876,40.6404307,38.4723669,25.6786115,21.4841592,42.3633102,3.860882,31.1595008,23.2386193,1.7362131,1.7845836,20.8428804,66.7926981,66.582206,58.723237,30.6908427,6.405158,13.0012408,67.7240649,40.9390141,37.5921474,25.1464856,20.8601753,42.6759015,3.5489028,31.6061215,24.3155617,2.0255482,2.0532535,21.0502778,65.6298246,65.1891371,56.4661455,31.3221807,6.631608,12.8269006,68.3433702,41.6446321,38.238308,26.2239248,21.4733922,42.260199,3.6835457,32.8558995,23.5379391
804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9932508,2.0996822,20.0396528,62.1617646,66.0019169,59.1402953,29.6866784,5.2724327,15.3304998,67.5655961,40.3124721,37.8916682,27.4858851,21.8691341,43.9307265,3.8245933,33.2824626,22.0173284,2.0331774,2.1682574,21.0359075,62.9625031,66.6551677,60.2974753,29.3342378,4.6843576,14.3851173,67.1865068,40.3415098,38.718629,28.1312888,22.2850609,43.7062112,4.1174717,33.6395236,21.4899998,1.7792073,1.9427676,20.8175602,64.301288,68.275106,62.0358407,27.8286728,4.6053485,14.7330896,66.6721422,40.2777474,37.3593401,26.9399516,21.4465067,43.6632367,4.1396954,33.5382294,19.1180588
